listing_id,high,low,medium
7172574.0,0.0,0.9,0.1
7190848.0,0.2,0.7,0.1
,0.0,0.9,0.1
,0.0,0.9,0.1
7127320.0,0.0,1.0,0.0
7099989.0,0.0,0.7,0.3
7193209.0,0.3,0.3,0.4
7163387.0,0.0,0.6,0.4
7192322.0,0.3,0.4,0.3
7181284.0,0.0,1.0,0.0
7138658.0,0.1,0.8,0.1
7094836.0,0.0,0.4,0.6
,0.0,1.0,0.0
7228347.0,0.0,0.8,0.2
7092957.0,0.0,0.5,0.5
,0.0,0.6,0.4
7095106.0,0.0,0.2,0.8
,0.0,1.0,0.0
7118353.0,0.1,0.7,0.2
,0.0,0.3,0.7
,0.0,0.6,0.4
7187196.0,0.1,0.6,0.3
,0.1,0.5,0.4
,0.1,0.9,0.0
,0.2,0.3,0.5
7171952.0,0.0,0.9,0.1
7109967.0,0.1,0.8,0.1
7121401.0,0.4,0.6,0.0
7117926.0,0.0,0.6,0.4
,0.1,0.7,0.2
7149587.0,0.0,0.9,0.1
,0.0,0.7,0.3
,0.1,0.4,0.5
,0.1,0.7,0.2
7153700.0,0.3,0.3,0.4
,0.0,0.6,0.4
,0.1,0.6,0.3
7128436.0,0.1,0.4,0.5
7156683.0,0.0,0.8,0.2
7183547.0,0.4,0.2,0.4
7130682.0,0.1,0.7,0.2
7191787.0,0.0,0.9,0.1
7201129.0,0.0,0.6,0.4
,0.2,0.6,0.2
,0.0,0.7,0.3
,0.0,1.0,0.0
7131018.0,0.3,0.7,0.0
7191519.0,0.1,0.6,0.3
7129888.0,0.0,1.0,0.0
,0.0,0.9,0.1
7119314.0,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,0.8,0.2
,0.0,0.4,0.6
,0.3,0.4,0.3
,0.1,0.8,0.1
7173398.0,0.3,0.4,0.3
7100690.0,0.0,0.9,0.1
7111231.0,0.0,0.7,0.3
7173783.0,0.4,0.4,0.2
,0.3,0.5,0.2
7185543.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.1,0.7,0.2
7190190.0,0.2,0.2,0.6
,0.0,1.0,0.0
7157963.0,0.0,1.0,0.0
7158304.0,0.0,0.2,0.8
7095639.0,0.1,0.7,0.2
7130993.0,0.0,1.0,0.0
7117359.0,0.0,0.8,0.2
7122494.0,0.3,0.5,0.2
,0.0,0.7,0.3
,0.0,0.7,0.3
7093292.0,0.0,0.5,0.5
,0.0,1.0,0.0
,0.1,0.7,0.2
,0.1,0.6,0.3
,0.2,0.4,0.4
7214909.0,0.1,0.4,0.5
,0.0,0.6,0.4
,0.3,0.1,0.6
7178939.0,0.2,0.7,0.1
,0.1,0.8,0.1
,0.1,0.4,0.5
7209358.0,0.2,0.4,0.4
7232607.0,0.1,0.9,0.0
7207044.0,0.1,0.4,0.5
,0.0,1.0,0.0
7223765.0,0.6,0.1,0.3
7103387.0,0.0,1.0,0.0
,0.5,0.1,0.4
7149774.0,0.0,1.0,0.0
7105211.0,0.3,0.4,0.3
7183544.0,0.2,0.3,0.5
,0.1,0.8,0.1
,0.1,0.4,0.5
7233547.0,0.0,0.9,0.1
7096046.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.1,0.3,0.6
,0.1,0.6,0.3
,0.0,0.5,0.5
7174305.0,0.1,0.8,0.1
7172833.0,0.0,0.8,0.2
,0.0,0.7,0.3
7109230.0,0.1,0.6,0.3
7180549.0,0.1,0.4,0.5
7096591.0,0.0,0.8,0.2
7110015.0,0.0,0.666666666667,0.333333333333
,0.2,0.4,0.4
7114048.0,0.2,0.5,0.3
7111037.0,0.4,0.6,0.0
,0.0,1.0,0.0
,0.0,0.6,0.4
,0.0,0.4,0.6
7218940.0,0.1,0.8,0.1
,0.4,0.6,0.0
7151360.0,0.1,0.8,0.1
,0.3,0.4,0.3
,0.2,0.2,0.6
,0.0,1.0,0.0
7127611.0,0.0,1.0,0.0
,0.2,0.7,0.1
7157286.0,0.1,0.5,0.4
7155237.0,0.0,0.7,0.3
,0.0,0.4,0.6
,0.1,0.9,0.0
7152325.0,0.1,0.7,0.2
7133809.0,0.0,0.6,0.4
,0.1,0.9,0.0
7151723.0,0.2,0.5,0.3
,0.1,0.7,0.2
,0.0,0.5,0.5
,0.0,1.0,0.0
7139628.0,0.2,0.3,0.5
,0.0,0.8,0.2
,0.0,0.7,0.3
,0.0,0.9,0.1
7116008.0,0.2,0.6,0.2
7139222.0,0.1,0.9,0.0
7118151.0,0.0,0.7,0.3
7211749.0,0.0,0.6,0.4
7216084.0,0.1,0.9,0.0
7167944.0,0.0,0.7,0.3
7204462.0,0.0,0.9,0.1
7170651.0,0.0,1.0,0.0
7166110.0,0.1,0.6,0.3
,0.0,0.7,0.3
,0.2,0.6,0.2
7215024.0,0.1,0.3,0.6
7092587.0,0.0,0.8,0.2
,0.0,1.0,0.0
7228780.0,0.0,1.0,0.0
7113165.0,0.0,0.9,0.1
,0.1,0.8,0.1
7185875.0,0.1,0.8,0.1
,0.1,0.6,0.3
7207091.0,0.0,0.7,0.3
,0.0,1.0,0.0
7154391.0,0.2,0.5,0.3
7134369.0,0.2,0.7,0.1
7114144.0,0.0,0.2,0.8
7225788.0,0.1,0.5,0.4
,0.1,0.6,0.3
,0.1,0.4,0.5
7174343.0,0.0,0.7,0.3
7184376.0,0.0,1.0,0.0
7099086.0,0.1,0.6,0.3
7206516.0,0.0,0.4,0.6
7109865.0,0.6,0.1,0.3
7221603.0,0.2,0.6,0.2
7102769.0,0.1,0.7,0.2
7136804.0,0.2,0.5,0.3
7133432.0,0.0,1.0,0.0
7211670.0,0.0,0.9,0.1
7193044.0,0.0,0.8,0.2
,0.0,0.6,0.4
,0.2,0.7,0.1
7179722.0,0.0,0.9,0.1
,0.0,0.9,0.1
,0.0,0.8,0.2
,0.8,0.0,0.2
7098040.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.0,0.8,0.2
,0.2,0.5,0.3
,0.4,0.5,0.1
7228235.0,0.0,0.7,0.3
,0.0,0.9,0.1
7168531.0,0.1,0.6,0.3
,0.1,0.7,0.2
7092471.0,0.3,0.3,0.4
7151021.0,0.4,0.2,0.4
,0.2,0.6,0.2
7117279.0,0.1,0.8,0.1
7231987.0,0.0,1.0,0.0
7152057.0,0.0,0.7,0.3
,0.0,0.8,0.2
7169603.0,0.1,0.5,0.4
7190178.0,0.1,0.4,0.5
7098492.0,0.2,0.6,0.2
7151657.0,0.0,0.3,0.7
7202087.0,0.1,0.8,0.1
7172144.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.3,0.7,0.0
7151264.0,0.1,0.7,0.2
7167649.0,0.1,0.6,0.3
7125098.0,0.0,0.9,0.1
7192968.0,0.3,0.2,0.5
,0.2,0.6,0.2
,0.4,0.5,0.1
,0.0,1.0,0.0
,0.0,0.9,0.1
7167064.0,0.0,1.0,0.0
,0.1,0.6,0.3
7208386.0,0.1,0.7,0.2
7140549.0,0.1,0.5,0.4
,0.0,0.7,0.3
,0.1,0.8,0.1
,0.1,0.7,0.2
,0.5,0.3,0.2
,0.2,0.6,0.2
,0.4,0.4,0.2
7232611.0,0.0,1.0,0.0
,0.2,0.5,0.3
,0.0,0.9,0.1
7231989.0,0.0,1.0,0.0
7131237.0,0.1,0.6,0.3
,0.1,0.5,0.4
,0.1,0.6,0.3
7123477.0,0.0,0.8,0.2
7139138.0,0.1,0.5,0.4
,0.0,0.9,0.1
7100724.0,0.1,0.8,0.1
7114596.0,0.1,0.4,0.5
7143360.0,0.0,0.5,0.5
,0.2,0.7,0.1
,0.1,0.8,0.1
,0.0,0.9,0.1
7131232.0,0.1,0.5,0.4
7135694.0,0.2,0.3,0.5
7156849.0,0.0,0.9,0.1
7134868.0,0.2,0.5,0.3
7204699.0,0.0,0.5,0.5
,0.1,0.8,0.1
7159026.0,0.1,0.5,0.4
7210613.0,0.0,1.0,0.0
,0.1,0.6,0.3
,0.1,0.5,0.4
,0.1,0.5,0.4
7178322.0,0.8,0.1,0.1
,0.0,1.0,0.0
,0.1,0.7,0.2
,0.4,0.4,0.2
7092546.0,0.0,0.9,0.1
7175776.0,0.0,0.8,0.2
,0.0,0.442857142857,0.557142857143
,0.0,0.9,0.1
7198568.0,0.1,0.9,0.0
,0.0,0.4,0.6
7205032.0,0.1,0.8,0.1
7191829.0,0.0,1.0,0.0
7090354.0,0.0,0.6,0.4
7103754.0,0.1,0.6,0.3
7210833.0,0.0,0.9,0.1
7119486.0,0.1,0.7,0.2
7313611.0,0.0,0.8,0.2
,0.2,0.5,0.3
,0.2,0.7,0.1
7192079.0,0.0,0.8,0.2
7174050.0,0.4,0.3,0.3
7158408.0,0.1,0.8,0.1
,0.2,0.7,0.1
,0.1,0.5,0.4
,0.1,0.6,0.3
,0.2,0.6,0.2
,0.1,0.5,0.4
7162815.0,0.1,0.9,0.0
7128366.0,0.0,0.8,0.2
7233175.0,0.0,0.9,0.1
,0.1,0.9,0.0
7095885.0,0.0,0.8,0.2
7098256.0,0.1,0.8,0.1
7198026.0,0.2,0.5,0.3
7179395.0,0.1,0.3,0.6
7126687.0,0.1,0.5,0.4
,0.1,0.5,0.4
7186570.0,0.0,0.4,0.6
7174616.0,0.2,0.7,0.1
7190918.0,0.2,0.6,0.2
7174630.0,0.0,0.9,0.1
7099714.0,0.1,0.9,0.0
,0.0,1.0,0.0
,0.0,0.2,0.8
7210257.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.0,0.8,0.2
7218237.0,0.0,1.0,0.0
7194008.0,0.1,0.7,0.2
,0.0,0.4,0.6
7145715.0,0.0,1.0,0.0
,0.1,0.6,0.3
,0.0,0.6,0.4
7161245.0,0.2,0.8,0.0
7232193.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.2,0.5,0.3
,0.0,0.6,0.4
7157880.0,0.4,0.36,0.24
,0.0,0.6,0.4
,0.0,0.9,0.1
,0.2,0.6,0.2
7234325.0,0.0,1.0,0.0
7105040.0,0.1,0.5,0.4
,0.1,0.8,0.1
,0.4,0.5,0.1
7123444.0,0.0,0.5,0.5
7098616.0,0.3,0.433333333333,0.266666666667
7111962.0,0.2,0.7,0.1
7206817.0,0.0,0.5,0.5
,0.0,1.0,0.0
7140556.0,0.1,0.6,0.3
7214145.0,0.0,0.7,0.3
,0.0,0.9,0.1
7215333.0,0.0,0.5,0.5
,0.0,0.6,0.4
7130379.0,0.4,0.3,0.3
,0.0,0.1,0.9
,0.1,0.6,0.3
7215033.0,0.0,1.0,0.0
,0.1,0.8,0.1
7200611.0,0.1,0.5,0.4
7159658.0,0.1,0.8,0.1
7109857.0,0.1,0.9,0.0
7187765.0,0.0,1.0,0.0
,0.3,0.2,0.5
,0.1,0.7,0.2
,0.0,0.8,0.2
,0.0,0.6,0.4
7197884.0,0.0,0.8,0.2
7141108.0,0.0,0.8,0.2
7221313.0,0.2,0.5,0.3
,0.0,0.5,0.5
,0.1,0.9,0.0
7160195.0,0.2,0.7,0.1
,0.0,0.8,0.2
7135503.0,0.0,0.9,0.1
7184754.0,0.1,0.8,0.1
,0.0,0.9,0.1
7181796.0,0.0,0.8,0.2
7204408.0,0.0,0.9,0.1
7125047.0,0.0,0.9,0.1
,0.0,0.7,0.3
,0.2,0.6,0.2
7170001.0,0.1,0.5,0.4
7222789.0,0.4,0.5,0.1
7119555.0,0.0,0.6,0.4
7103893.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,0.6,0.4
,0.0,0.9,0.1
,0.0,0.8,0.2
7231878.0,0.2,0.2,0.6
,0.0,1.0,0.0
7194073.0,0.1,0.9,0.0
7156654.0,0.0,0.9,0.1
,0.1,0.3,0.6
7181249.0,0.1,0.5,0.4
,0.1,0.8,0.1
7155816.0,0.0,0.9,0.1
7140001.0,0.0,1.0,0.0
7167234.0,0.2,0.7,0.1
7102496.0,0.0,0.8,0.2
,0.0,1.0,0.0
7232981.0,0.0,0.7,0.3
,0.1,0.7,0.2
7216485.0,0.0,0.9,0.1
,0.0,0.4,0.6
,0.1,0.4,0.5
7224065.0,0.1,0.6,0.3
7172720.0,0.0,0.5,0.5
,0.1,0.6,0.3
,0.1,0.6,0.3
7119328.0,0.1,0.6,0.3
,0.0,0.6,0.4
,0.0,1.0,0.0
,0.0,0.8,0.2
7166323.0,0.2,0.5,0.3
,0.1,0.3,0.6
7095312.0,0.0,0.9,0.1
7126464.0,0.0,0.7,0.3
7156313.0,0.2,0.5,0.3
7142691.0,0.0,0.7,0.3
,0.1,0.5,0.4
,0.4,0.4,0.2
,0.0,1.0,0.0
,0.0,0.9,0.1
7180405.0,0.1,0.3,0.6
7201309.0,0.1,0.6,0.3
,0.1,0.7,0.2
7229233.0,0.5,0.4,0.1
7128242.0,0.1,0.8,0.1
7206764.0,0.0,0.7,0.3
,0.1,0.6,0.3
7125953.0,0.1,0.8,0.1
7193756.0,0.3,0.5,0.2
,0.0,0.8,0.2
7110807.0,0.1,0.7,0.2
7123025.0,0.0,1.0,0.0
7229043.0,0.0,0.6,0.4
7144529.0,0.0,0.8,0.2
,0.1,0.8,0.1
,0.0,0.9,0.1
7089925.0,0.0,1.0,0.0
7142909.0,0.0,1.0,0.0
7200320.0,0.0,0.5,0.5
,0.1,0.7,0.2
7216427.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.1,0.7,0.2
7192680.0,0.5,0.2,0.3
7130341.0,0.2,0.3,0.5
,0.1,0.3,0.6
7214209.0,0.0,0.8,0.2
,0.0,0.7,0.3
7207776.0,0.1,0.3,0.6
7185816.0,0.3,0.5,0.2
7172271.0,0.0,0.6,0.4
7165343.0,0.0,1.0,0.0
,0.3,0.5,0.2
,0.1,0.5,0.4
,0.1,0.8,0.1
7212934.0,0.0,0.6,0.4
,0.0,1.0,0.0
7152751.0,0.0,1.0,0.0
7089177.0,0.0,1.0,0.0
,0.0,0.3,0.7
,0.0,0.6,0.4
7135107.0,0.1,0.5,0.4
7092850.0,0.1,0.8,0.1
,0.3,0.6,0.1
,0.1,0.9,0.0
,0.2,0.6,0.2
,0.0,0.8,0.2
,0.1,0.9,0.0
7158555.0,0.1,0.7,0.2
7234183.0,0.1,0.4,0.5
7118286.0,0.0,1.0,0.0
7119152.0,0.1,0.4,0.5
,0.0,1.0,0.0
7223584.0,0.0,0.3,0.7
,0.1,0.8,0.1
,0.0,0.7,0.3
,0.0,0.9,0.1
7123957.0,0.0,0.9,0.1
,0.0,0.9,0.1
7223702.0,0.0,0.6,0.4
,0.1,0.9,0.0
7108026.0,0.0,0.8,0.2
7165605.0,0.3,0.5,0.2
7227039.0,0.1,0.7,0.2
7157195.0,0.0,0.7,0.3
,0.1,0.9,0.0
7104579.0,0.0,0.5,0.5
7119805.0,0.2,0.8,0.0
,0.0,1.0,0.0
7142014.0,0.3,0.5,0.2
,0.0,0.6,0.4
7174412.0,0.0,0.8,0.2
7205037.0,0.0,0.8,0.2
7096604.0,0.2,0.3,0.5
7214758.0,0.1,0.7,0.2
,0.0,1.0,0.0
7135785.0,0.0,1.0,0.0
,0.0,1.0,0.0
7210042.0,0.4,0.2,0.4
7150868.0,0.0,0.8,0.2
,0.0,1.0,0.0
,0.1,0.6,0.3
,0.1,0.8,0.1
,0.1,0.9,0.0
7115004.0,0.1,0.4,0.5
7208850.0,0.0,0.4,0.6
7122006.0,0.1,0.8,0.1
,0.1,0.7,0.2
7218334.0,0.0,0.7,0.3
,0.0,0.6,0.4
7164673.0,0.1,0.8,0.1
7098334.0,0.1,0.7,0.2
7116799.0,0.0,0.8,0.2
7158050.0,0.2,0.2,0.6
,0.0,1.0,0.0
7113260.0,0.1,0.8,0.1
7169293.0,0.4,0.5,0.1
,0.0,0.7,0.3
7219356.0,0.0,0.2,0.8
7103883.0,0.0,0.9,0.1
7162849.0,0.1,0.4,0.5
,0.2,0.6,0.2
,0.2,0.7,0.1
7220960.0,0.0,0.9,0.1
,0.0,0.7,0.3
7218150.0,0.1,0.4,0.5
,0.1,0.65,0.25
7169062.0,0.0,0.9,0.1
7132833.0,0.2,0.5,0.3
7153312.0,0.0,1.0,0.0
,0.0,0.8,0.2
7102582.0,0.1,0.633333333333,0.266666666667
,0.0,0.7,0.3
,0.0,0.8,0.2
7128031.0,0.1,0.8,0.1
7226979.0,0.0,0.5,0.5
,0.1,0.9,0.0
7174830.0,0.1,0.7,0.2
,0.0,0.7,0.3
7095500.0,0.0,0.1,0.9
7203788.0,0.1,0.4,0.5
7195129.0,0.2,0.0,0.8
7096676.0,0.0,0.8,0.2
,0.0,0.8,0.2
7139189.0,0.2,0.5,0.3
7156036.0,0.0,0.8,0.2
,0.0,0.9,0.1
7201766.0,0.0,0.6,0.4
,0.3,0.1,0.6
7127461.0,0.0,1.0,0.0
7176092.0,0.1,0.6,0.3
,0.1,0.6,0.3
7093983.0,0.4,0.4,0.2
7219250.0,0.1,0.7,0.2
7216197.0,0.1,0.5,0.4
7175523.0,0.2,0.3,0.5
7096041.0,0.1,0.7,0.2
7106333.0,0.1,0.4,0.5
,0.0,0.9,0.1
7135564.0,0.0,0.5,0.5
7230191.0,0.2,0.5,0.3
,0.1,0.6,0.3
7094318.0,0.0,0.9,0.1
7157145.0,0.3,0.5,0.2
7141347.0,0.0,0.9,0.1
7197253.0,0.0,0.4,0.6
,0.4,0.4,0.2
,0.2,0.8,0.0
7151861.0,0.1,0.9,0.0
,0.0,0.7,0.3
,0.1,0.4,0.5
7128268.0,0.1,0.7,0.2
,0.1,0.8,0.1
,0.1,0.8,0.1
7180937.0,0.0,0.5,0.5
,0.0,0.9,0.1
,0.1,0.3,0.6
7097170.0,0.1,0.6,0.3
,0.0,0.8,0.2
7205053.0,0.0,0.7,0.3
,0.0,0.966666666667,0.0333333333333
,0.0,0.6,0.4
,0.2,0.8,0.0
7223074.0,0.0,1.0,0.0
7127700.0,0.0,0.7,0.3
7184877.0,0.3,0.6,0.1
7156129.0,0.0,1.0,0.0
7233730.0,0.3,0.4,0.3
,0.0,0.8,0.2
7153783.0,0.2,0.4,0.4
7113299.0,0.0,0.5,0.5
7098374.0,0.2,0.8,0.0
7225647.0,0.0,0.9,0.1
,0.0,0.8,0.2
7111117.0,0.0,1.0,0.0
7138147.0,0.0,0.8,0.2
,0.3,0.7,0.0
7120784.0,0.0,0.6,0.4
7186670.0,0.0,0.9,0.1
,0.1,0.8,0.1
,0.1,0.3,0.6
,0.1,0.5,0.4
7145739.0,0.2,0.5,0.3
,0.0,0.6,0.4
7090058.0,0.2,0.3,0.5
,0.4,0.5,0.1
,0.0,0.6,0.4
,0.2,0.3,0.5
7110436.0,0.3,0.5,0.2
,0.0,0.7,0.3
,0.0,1.0,0.0
7232756.0,0.1,0.8,0.1
,0.0,0.7,0.3
7111709.0,0.0,0.8,0.2
7107311.0,0.0,0.8,0.2
7210450.0,0.0,0.6,0.4
7127661.0,0.0,0.6,0.4
7096383.0,0.0,0.8,0.2
,0.0,0.3,0.7
,0.3,0.3,0.4
7137831.0,0.1,0.5,0.4
7160032.0,0.0,0.8,0.2
,0.0,0.9,0.1
,0.0,0.5,0.5
7128113.0,0.4,0.5,0.1
,0.0,0.4,0.6
,0.2,0.5,0.3
7197701.0,0.0,0.5,0.5
7140888.0,0.0,0.9,0.1
7098130.0,0.0,0.9,0.1
7158260.0,0.0,0.9,0.1
7112812.0,0.15,0.5,0.35
