listing_id,high,low,medium
6842682,0.323714887164,0.342470577828,0.333814535008
6880366,0.326102232177,0.340564801769,0.333332966054
6835063,0.319981016588,0.351396098572,0.32862288484
6820479,0.324199843129,0.345629645826,0.330170511046
6882057,0.320767207245,0.343711056687,0.335521736068
6834440,0.326127592403,0.340142326098,0.333730081499
6880846,0.317097974027,0.353262935699,0.329639090275
6847248,0.324547966848,0.342107122926,0.333344910227
6868368,0.318192737311,0.350152568862,0.331654693827
6943505,0.325000005882,0.340260620385,0.334739373732
7174304,0.323283603057,0.343226404949,0.333489991994
6880747,0.323702914536,0.343314206026,0.332982879438
6933565,0.323156500227,0.342083141478,0.334760358295
6888511,0.320172350169,0.350343602792,0.329484047039
6942704,0.324798853032,0.340918881573,0.334282265395
6840304,0.326521004758,0.340226574082,0.33325242116
6856860,0.323593043073,0.343238210902,0.333168746026
6884921,0.321945106198,0.34893183701,0.329123056792
6937417,0.325888761833,0.340858923101,0.333252315065
6831129,0.321537076608,0.349792355774,0.328670567618
6936660,0.326314456851,0.339845285872,0.333840257277
6940667,0.324371378005,0.342417767369,0.333210854626
7201307,0.322034638455,0.346965406846,0.330999954699
6825434,0.324599382274,0.341012483416,0.33438813431
6848114,0.324375400154,0.341729473798,0.333895126048
6947758,0.32808352832,0.338080020516,0.333836451164
6897002,0.323715953979,0.342879373535,0.333404672486
6926661,0.321929715924,0.344957893102,0.333112390973
6867411,0.324279075613,0.341891208563,0.333829715824
6910154,0.324146960917,0.340827230475,0.335025808608
7157900,0.324203331695,0.341439562142,0.334357106163
6922324,0.321768845296,0.343200607833,0.335030546871
6863068,0.328227220444,0.338895270706,0.33287750885
6912109,0.324505059467,0.340265254516,0.335229686017
6918609,0.323130690239,0.34297906207,0.333890247692
6889300,0.326144227717,0.340514565433,0.33334120685
6837794,0.326278642185,0.340214633641,0.333506724174
6943098,0.325270748717,0.341393927379,0.333335323904
6927601,0.326263940731,0.339895409059,0.33384065021
6897826,0.32676290832,0.33997990697,0.33325718471
6882892,0.322440817945,0.344640608602,0.332918573453
6873384,0.327141199542,0.337343735369,0.33551506509
6934693,0.331204106239,0.335295392445,0.333500501316
7224450,0.325125890801,0.339260990699,0.335613118499
6898157,0.317898447396,0.35040201771,0.331699534894
6837355,0.324532938,0.342057813018,0.333409248982
6830595,0.332140018203,0.334787691007,0.33307229079
6943561,0.32521036465,0.340541197014,0.334248438336
6844380,0.327313331387,0.338844815103,0.333841853511
6814286,0.326243729199,0.341181376632,0.332574894169
6898520,0.326283923312,0.339006419965,0.334709656723
6940979,0.324741613379,0.340232318137,0.335026068483
6851090,0.330330077388,0.335897438309,0.333772484302
7107169,0.325685021213,0.340786619312,0.333528359476
6830287,0.326278642185,0.340214633641,0.333506724174
6933575,0.325779882113,0.340930138486,0.333289979401
6938972,0.323805977189,0.342820740365,0.333373282446
6888315,0.324952934237,0.341165136614,0.333881929149
6855106,0.323587096604,0.341973978979,0.334438924417
6838237,0.325422892473,0.342288192983,0.332288914544
6901024,0.323642639283,0.342662475712,0.333694885005
6846627,0.325364653138,0.340787191882,0.333848154981
7219857,0.322771909183,0.34354317943,0.333684911386
6852685,0.323715953979,0.342879373535,0.333404672486
6831610,0.329034161236,0.335548443733,0.335417395031
6943538,0.324195084274,0.340016717099,0.335788198627
6911637,0.31553227379,0.353711379675,0.330756346536
6854543,0.324472602977,0.34247943671,0.333047960312
6940451,0.32562200444,0.339470775779,0.334907219781
6819530,0.327721917212,0.338335648313,0.333942434474
7093396,0.324186170425,0.340982192062,0.334831637513
6840326,0.3234843761,0.345757686847,0.330757937053
6834204,0.326243451225,0.340317118463,0.333439430312
6902518,0.329416106279,0.337212063448,0.333371830273
6930253,0.323394878988,0.343199505939,0.333405615073
6828293,0.318841012002,0.350151679498,0.3310073085
7203744,0.325218372295,0.341209365307,0.333572262398
6816478,0.32363904237,0.34205107177,0.33430988586
6868890,0.321933707684,0.345280448974,0.332785843341
6879338,0.323054105378,0.342710661899,0.334235232722
6898532,0.326565019769,0.340708212389,0.332726767843
6899965,0.325923233841,0.340029199147,0.334047567011
7133875,0.325372242827,0.341455400233,0.33317235694
6822218,0.32501936416,0.341207655452,0.333772980388
6814018,0.326813606376,0.339479839363,0.333706554261
6896376,0.325263464667,0.340584523404,0.334152011929
6918670,0.326661021794,0.339918742808,0.333420235399
6867839,0.319761339958,0.350021200174,0.330217459868
6823554,0.324936255169,0.342177565745,0.332886179086
6934798,0.327332656598,0.338505457759,0.334161885643
6820823,0.327984035383,0.338114992189,0.333900972428
6880212,0.32197696669,0.34432898255,0.333694050761
6934814,0.325468783794,0.34056916255,0.333962053656
7254134,0.325391504027,0.341070068585,0.333538427388
6938303,0.326780031668,0.339289935275,0.333930033056
6813807,0.326747715768,0.339930840066,0.333321444166
6878604,0.320252325893,0.353358501832,0.326389172275
6876763,0.324188508259,0.34294351034,0.332867981402
6844352,0.323054105378,0.342710661899,0.334235232722
6915939,0.3330587328,0.333538330107,0.333402937094
7109370,0.327553035091,0.339314132553,0.333132832357
6855445,0.322274922985,0.346811678512,0.330913398503
6818668,0.32638775163,0.340492899274,0.333119349096
6836527,0.318694096072,0.351454575034,0.329851328894
6831717,0.324188219105,0.341390243462,0.334421537433
6937162,0.323541497752,0.342600587593,0.333857914655
6922876,0.319469816154,0.350563419621,0.329966764225
7109482,0.326653057929,0.337987964219,0.335358977853
6940972,0.323130690239,0.34297906207,0.333890247692
6883790,0.326290846398,0.342895478358,0.330813675244
6921643,0.324750389312,0.341493064404,0.333756546284
6935700,0.322581677761,0.343641232417,0.333777089822
6827025,0.331807002911,0.333363854033,0.334829143056
6943096,0.323784091717,0.341697977197,0.334517931086
7161468,0.325372242827,0.341455400233,0.33317235694
6879610,0.322053383559,0.343232673916,0.334713942525
6935762,0.32521036465,0.340541197014,0.334248438336
6925042,0.326390464728,0.339704297916,0.333905237356
7121050,0.324188219105,0.341390243462,0.334421537433
6821601,0.32875167472,0.336366387491,0.334881937789
6926810,0.323130690239,0.34297906207,0.333890247692
6946532,0.322542670626,0.343026849644,0.33443047973
6875171,0.332691631502,0.333195770027,0.334112598472
7096285,0.327043986098,0.339387963743,0.33356805016
6812321,0.328393069051,0.338732882153,0.332874048796
6822697,0.324857061178,0.344267487339,0.330875451483
6941294,0.323992614662,0.340580538987,0.335426846352
6873564,0.320471977984,0.348473414384,0.331054607632
6926791,0.32646039244,0.33921445344,0.334325154119
7142444,0.327916030936,0.341759621155,0.330324347909
6878128,0.328050337079,0.340651678645,0.331297984276
6927428,0.326388139476,0.337944567856,0.335667292668
6812674,0.319685208126,0.350887847044,0.32942694483
6881774,0.328198413749,0.336625329932,0.335176256319
7167797,0.32563158826,0.34151317202,0.332855239721
6865238,0.328937880667,0.336886756934,0.334175362398
6841710,0.327735306626,0.339132712275,0.333131981099
6856334,0.320710718004,0.348486395187,0.330802886809
6906462,0.325189652777,0.340960365053,0.33384998217
6837438,0.32616103578,0.340788856256,0.333050107964
6908277,0.32647600513,0.338997664632,0.334526330238
6841291,0.323578607468,0.346762939747,0.329658452785
6915178,0.327748273782,0.337530940578,0.334720785641
6893031,0.326668467447,0.338036979751,0.335294552802
6894985,0.328260881969,0.337812408484,0.333926709547
6931134,0.326697904333,0.33954927907,0.333752816598
6872264,0.32882351259,0.336747746785,0.334428740625
6816953,0.326813606376,0.339479839363,0.333706554261
7163518,0.33056345425,0.332971523166,0.336465022584
6893253,0.325745406731,0.340256574594,0.333998018675
6943822,0.326562806607,0.339955764034,0.333481429359
6946313,0.326682576105,0.339950197915,0.33336722598
6839443,0.327858318286,0.337579775165,0.33456190655
6911338,0.325640372962,0.340900961135,0.333458665903
7223877,0.334822421663,0.333483530535,0.331694047803
6917884,0.323973907336,0.342253886543,0.333772206121
6823126,0.324707879912,0.341884393019,0.333407727069
6939488,0.326053551381,0.340480141504,0.333466307116
7196924,0.324952934237,0.341165136614,0.333881929149
6905685,0.32576063722,0.338589272217,0.335650090564
6894092,0.325151840518,0.34015892141,0.334689238073
6812181,0.325088734429,0.341352980357,0.333558285214
6854610,0.323054105378,0.342710661899,0.334235232722
6873754,0.325737671903,0.339893088201,0.334369239896
6859181,0.331338434196,0.335176819711,0.333484746093
6825402,0.324401313537,0.342914974586,0.332683711877
6819526,0.322587915655,0.343578101414,0.333833982931
6896065,0.325313231708,0.341607985973,0.333078782318
6931793,0.325000005882,0.340260620385,0.334739373732
6907360,0.324266461717,0.342318809231,0.333414729052
6813182,0.325591156487,0.341366966092,0.333041877421
6823959,0.325918698258,0.340185520227,0.333895781515
6942189,0.323512673048,0.343571218057,0.332916108895
6844384,0.325105656614,0.341637073703,0.333257269684
6836888,0.329234358826,0.337038484903,0.333727156271
6917844,0.323568762111,0.342113913876,0.334317324012
6937842,0.324208669375,0.340967298763,0.334824031862
6926917,0.326125860182,0.34065401997,0.333220119849
7160740,0.324590895055,0.342122847005,0.33328625794
6936310,0.32521036465,0.340541197014,0.334248438336
6849109,0.327201972226,0.3373047254,0.335493302374
6831018,0.231122770755,0.527669573724,0.241207655521
6909842,0.324952934237,0.341165136614,0.333881929149
6861360,0.324075146968,0.342315672873,0.33360918016
6883414,0.326071238986,0.339476309231,0.334452451783
6876026,0.326104994533,0.341388085415,0.332506920052
7095390,0.320119429626,0.350349566946,0.329531003428
6932265,0.327241765678,0.339480862959,0.333277371363
6870949,0.324569937248,0.341322907561,0.334107155191
6831335,0.326874554216,0.338576635004,0.33454881078
6895698,0.326144227717,0.340514565433,0.33334120685
6889889,0.327388038351,0.33905987717,0.333552084479
6876679,0.32702318267,0.340569679681,0.332407137649
6947097,0.3215996968,0.346280403361,0.332119899839
6874970,0.326889891984,0.338625650756,0.33448445726
6831069,0.332545801054,0.332967636501,0.334486562445
6833628,0.329761030681,0.339299472483,0.330939496836
6819282,0.328319014999,0.337290284097,0.334390700905
6825025,0.32652634437,0.33991692902,0.33355672661
6856513,0.323228615989,0.342537298642,0.33423408537
6928711,0.319332791639,0.349710328416,0.330956879945
6832548,0.327917344453,0.338262262154,0.333820393393
6881870,0.323898864301,0.342282170587,0.333818965112
6866978,0.325254676057,0.33991676369,0.334828560253
7163400,0.33056345425,0.332971523166,0.336465022584
6917187,0.326026903945,0.340100024826,0.333873071228
6927475,0.322292954115,0.344463988045,0.33324305784
6903243,0.321079907738,0.348270984911,0.330649107351
6876188,0.325798106812,0.340440870808,0.33376102238
6922219,0.324858908301,0.341772292147,0.333368799552
7104085,0.32057661453,0.350662276967,0.328761108503
6920897,0.324987579238,0.340413438648,0.334598982114
6812177,0.326146675468,0.341425004165,0.332428320367
6941047,0.323460337122,0.341315678044,0.335223984834
6827609,0.327555717619,0.339215670992,0.333228611389
6934328,0.323608310779,0.342727103627,0.333664585594
6937556,0.323602409766,0.343661492591,0.332736097643
6879765,0.326293235792,0.339672907727,0.334033856481
6942927,0.323917029955,0.343000343573,0.333082626473
6945170,0.325413575725,0.341345249456,0.333241174819
6901915,0.326159921813,0.340498601353,0.333341476833
6824475,0.326330887798,0.339807876627,0.333861235575
6832968,0.326650035131,0.340881057005,0.332468907864
7166718,0.31666864018,0.353613975374,0.329717384446
6905079,0.327756917409,0.339164079729,0.333079002861
6940297,0.328728204573,0.336720399944,0.334551395483
6911080,0.323587096604,0.341973978979,0.334438924417
6917208,0.327241765678,0.339480862959,0.333277371363
6858925,0.32550702613,0.339025234843,0.335467739028
7169883,0.325118683105,0.339325031069,0.335556285826
6944112,0.329957021744,0.336610784195,0.333432194061
6885816,0.326218267412,0.340730269034,0.333051463554
6837733,0.324173500019,0.342621366395,0.333205133586
6828658,0.321556632538,0.348042952175,0.330400415287
6839429,0.326747715768,0.339930840066,0.333321444166
7164794,0.325072977319,0.341201723683,0.333725298998
6837661,0.324240276186,0.342747713178,0.333012010636
6883255,0.325372242827,0.341455400233,0.33317235694
6833054,0.3301894324,0.334826760933,0.334983806667
7675463,0.326562806607,0.339955764034,0.333481429359
6871526,0.331608980286,0.337060665665,0.331330354049
6876295,0.325890538856,0.338055620711,0.336053840433
7204045,0.323075271812,0.34228996779,0.334634760398
6840357,0.330223504057,0.335937948195,0.333838547749
6917531,0.3188187188,0.349534611499,0.331646669701
6886057,0.327231792965,0.338124678803,0.334643528232
6833734,0.327760802817,0.337642331079,0.334596866104
6908098,0.325872035406,0.339383425231,0.334744539364
6860562,0.327735306626,0.339132712275,0.333131981099
6859167,0.327146120899,0.339108808804,0.333745070297
6812141,0.328339990247,0.338549552856,0.333110456897
6919431,0.323130690239,0.34297906207,0.333890247692
6869389,0.329754995483,0.336820901252,0.333424103264
6906034,0.326382875436,0.343052557847,0.330564566717
7108495,0.319070436305,0.350288218126,0.330641345569
6864681,0.323398613827,0.344467521811,0.332133864362
6893982,0.323642639283,0.342662475712,0.333694885005
6862160,0.324053767403,0.342284001754,0.333662230842
6854804,0.325723870675,0.34022504562,0.334051083705
7143164,0.322922939157,0.343569308845,0.333507751998
6936651,0.323440158687,0.342991044878,0.333568796434
6837450,0.325728081113,0.340802263126,0.33346965576
6908259,0.320430928557,0.345817583149,0.333751488294
6916539,0.326007921198,0.341228578444,0.332763500358
6947176,0.325292192337,0.341425499099,0.333282308564
6933958,0.326704175375,0.339934309991,0.333361514634
6816549,0.328878967459,0.336822533945,0.334298498596
6876117,0.323642639283,0.342662475712,0.333694885005
6848605,0.327766104955,0.337392118372,0.334841776672
6840659,0.327318202915,0.339420355171,0.333261441914
6823496,0.328765658985,0.3375394688,0.333694872215
6912609,0.317538648764,0.35300111402,0.329460237217
7097937,0.318726307079,0.34898564039,0.332288052531
6924524,0.325126865358,0.341217600812,0.33365553383
6938236,0.325560231413,0.340871082282,0.333568686304
6865751,0.321805177286,0.346753850296,0.331440972418
6936323,0.32379885707,0.342629004024,0.333572138906
6868422,0.325558967142,0.340041206797,0.334399826061
7210133,0.325880730778,0.34019143385,0.333927835372
7215631,0.323203916592,0.343196189623,0.333599893785
6940189,0.326373667213,0.341037666134,0.332588666653
6888941,0.322559667235,0.344062652451,0.333377680313
6831598,0.325500626463,0.340974828654,0.333524544883
6939963,0.324661665649,0.340231987773,0.335106346578
6897175,0.327760750193,0.336837706094,0.335401543713
6816167,0.328954466825,0.337036758232,0.334008774944
6812965,0.325534643894,0.340941374043,0.333523982062
7149372,0.331139006778,0.334665241758,0.334195751465
6875959,0.324987444369,0.342212613987,0.332799941644
6925644,0.324247664145,0.341286455335,0.334465880519
6874269,0.323160705403,0.343585445056,0.333253849541
6814721,0.326739030852,0.339264511293,0.333996457855
6922432,0.324487010018,0.340404843798,0.335108146184
6858861,0.326975232397,0.33943743576,0.333587331843
6835339,0.320105396113,0.351271339924,0.328623263964
6896997,0.326283923312,0.339006419965,0.334709656723
6921134,0.319814718642,0.350742443972,0.329442837386
6883685,0.327448820034,0.338157507921,0.334393672045
6911406,0.316686734885,0.354909677414,0.3284035877
6825733,0.338174325653,0.327987697167,0.333837977179
6884462,0.323873905435,0.343331565008,0.332794529558
6858682,0.325912695322,0.339720173723,0.334367130954
6894013,0.327988985386,0.336092205321,0.335918809293
6856391,0.325125374625,0.341386328136,0.333488297239
6828064,0.324655634075,0.341699607841,0.333644758083
6817336,0.324655634075,0.341699607841,0.333644758083
6819178,0.327795041569,0.33861854351,0.333586414921
7147339,0.329276801491,0.337097627567,0.333625570941
6887757,0.327166050855,0.339433771976,0.333400177169
6946859,0.324715200978,0.341595763697,0.333689035325
6855963,0.327613276647,0.33767941377,0.334707309584
6839828,0.328851824758,0.337483764038,0.333664411204
6870806,0.327889634189,0.336760268265,0.335350097546
6880221,0.32688823996,0.340720251112,0.332391508929
6921809,0.324676532234,0.34127671967,0.334046748095
6897069,0.325228390414,0.3412791215,0.333492488086
6897157,0.327396572423,0.339725629608,0.332877797969
6898912,0.320887204557,0.34294152957,0.336171265873
6856271,0.325260371131,0.340524338979,0.33421528989
6888381,0.319359700265,0.350602377114,0.330037922621
7099191,0.321382462497,0.346623997741,0.331993539762
6917882,0.327632435553,0.337262521734,0.335105042713
6931260,0.32193179888,0.344622081649,0.333446119471
6849996,0.326693537566,0.339352728548,0.333953733886
6887973,0.323988665958,0.341502787987,0.334508546055
6850205,0.328798464841,0.336483588371,0.334717946788
6845657,0.200703354731,0.407329324141,0.391967321128
6930302,0.323203916592,0.343196189623,0.333599893785
6852391,0.333506320029,0.333939500938,0.332554179033
6920411,0.325409575691,0.340345338169,0.33424508614
6907999,0.323587096604,0.341973978979,0.334438924417
6864094,0.327322194108,0.339510488169,0.333167317723
6813852,0.326401130344,0.339857454959,0.333741414697
7232295,0.327460746332,0.338642923327,0.333896330341
6896558,0.326283923312,0.339006419965,0.334709656723
6858919,0.324572544628,0.340391404369,0.335036051003
6847828,0.330676825348,0.335785345511,0.333537829141
6925116,0.326248525994,0.34029662512,0.333454848886
6854687,0.327074203209,0.339442179775,0.333483617016
6946415,0.323075271812,0.34228996779,0.334634760398
6827859,0.318699512167,0.351714033544,0.329586454289
6884313,0.333602256665,0.33238003205,0.334017711284
6848651,0.323054105378,0.342710661899,0.334235232722
7136298,0.324486519214,0.341937260249,0.333576220537
6874534,0.323467914002,0.343724789751,0.332807296247
6908942,0.325784401292,0.341077037934,0.333138560774
6894718,0.324486519214,0.341937260249,0.333576220537
6876449,0.326144227717,0.340514565433,0.33334120685
6825630,0.326326686507,0.339641926468,0.334031387025
7155655,0.322601354676,0.343629092776,0.333769552548
7201310,0.327175719921,0.339602029086,0.333222250993
6864334,0.32169012876,0.344589238802,0.333720632438
6876658,0.323694617849,0.34284767117,0.333457710981
6842370,0.333662533007,0.334616040973,0.33172142602
6835467,0.325067283411,0.341321393492,0.333611323096
7227368,0.322771909183,0.34354317943,0.333684911386
6859482,0.33236679075,0.334430902436,0.333202306814
6878641,0.32490441685,0.341146908695,0.333948674455
6869916,0.31666864018,0.353613975374,0.329717384446
6841060,0.320071298291,0.348651253406,0.331277448303
6887832,0.32543295952,0.340807012097,0.333760028383
6905898,0.321331218712,0.346744237934,0.331924543355
7104742,0.326739030852,0.339264511293,0.333996457855
6948090,0.324569304347,0.341687246739,0.333743448914
6839851,0.329409816135,0.335701393744,0.334888790122
6934051,0.325927741791,0.341383124643,0.332689133566
6888727,0.32683074784,0.337942117365,0.335227134794
7167478,0.326975232397,0.33943743576,0.333587331843
6892109,0.328373369605,0.338158395985,0.33346823441
6908544,0.328359882072,0.338691848919,0.332948269009
6921725,0.326787702961,0.338564457856,0.334647839183
6932343,0.325770064142,0.339321990782,0.334907945076
6914309,0.326860124441,0.340011166615,0.333128708943
6919805,0.323973907336,0.342253886543,0.333772206121
6947828,0.324617625854,0.342706489459,0.332675884688
6920362,0.323851300087,0.341433533173,0.334715166739
7110179,0.329992456813,0.335812609982,0.334194933205
6877834,0.32666097572,0.340152646227,0.333186378052
6876966,0.325609201983,0.341250386499,0.333140411518
6823918,0.327557516647,0.338823036315,0.333619447038
6871243,0.323587096604,0.341973978979,0.334438924417
6928189,0.323224359062,0.341520115297,0.335255525642
6852455,0.329633721128,0.33517489412,0.335191384752
7208631,0.324330588111,0.340609547973,0.335059863916
6831811,0.327770766253,0.338353634069,0.333875599678
6904276,0.320116452888,0.349732733772,0.330150813339
6831589,0.327677986175,0.339191208363,0.333130805462
6901814,0.32571029318,0.341726288229,0.332563418591
6854667,0.33583850165,0.331028241815,0.333133256536
7192650,0.318396637744,0.351512599782,0.330090762474
6836299,0.328193298191,0.338641079831,0.333165621978
6887919,0.324146960917,0.340827230475,0.335025808608
6927679,0.323568762111,0.342113913876,0.334317324012
6855908,0.328170268968,0.338786369648,0.333043361384
6854766,0.327809816449,0.339347653286,0.332842530265
6847472,0.32412721349,0.342500700439,0.333372086071
6862519,0.324455919046,0.341812386918,0.333731694037
6938819,0.32552910976,0.341220520682,0.333250369558
6945434,0.323853838431,0.340837053684,0.335309107885
6832722,0.336560895618,0.332691690701,0.330747413681
6852707,0.325316089905,0.340769000523,0.333914909573
7177680,0.331155071222,0.334304831724,0.334540097054
6834945,0.232898052052,0.525757979504,0.241343968444
6890316,0.32715698753,0.338768037225,0.334074975245
6816620,0.318683567832,0.350170374404,0.331146057764
6945175,0.324676532234,0.34127671967,0.334046748095
6914016,0.330705449735,0.334289256266,0.335005293999
6852619,0.32640289371,0.340542012111,0.333055094178
6813211,0.328519309762,0.337382179679,0.334098510559
6820546,0.32562813575,0.340100855277,0.334271008972
6836128,0.319754693997,0.35084758005,0.329397725953
6850557,0.32563573896,0.341151403406,0.333212857634
6864997,0.322557926772,0.347493808523,0.329948264705
6883705,0.323708853838,0.343893061896,0.332398084266
6898767,0.326090805998,0.338887181869,0.335022012133
6866020,0.323593043073,0.343238210902,0.333168746026
7126382,0.328438413885,0.337502268732,0.334059317383
6847427,0.327210173474,0.339086549597,0.333703276929
6841013,0.327795041569,0.33861854351,0.333586414921
6909469,0.319359700265,0.350602377114,0.330037922621
6922473,0.323371249772,0.34284513876,0.333783611468
6925906,0.324231484626,0.342282141219,0.333486374155
6946014,0.32657663429,0.338641356769,0.334782008941
6820739,0.324193796525,0.342244519013,0.333561684462
6927559,0.326263940731,0.339895409059,0.33384065021
7174772,0.325661854249,0.340932501189,0.333405644562
6931036,0.324868146527,0.340213908677,0.334917944796
6918163,0.325019813076,0.339670450119,0.335309736805
6893604,0.326927675012,0.339601619284,0.333470705705
6868844,0.330702702734,0.335009998226,0.33428729904
6814537,0.328367028599,0.338928144983,0.332704826418
6916118,0.23314939844,0.52489126754,0.241959334021
6838509,0.326764865784,0.338780815216,0.334454319
6919725,0.326492564172,0.338345834495,0.335161601333
6932476,0.31935569671,0.348795007445,0.331849295845
6860496,0.326953638134,0.33940600667,0.333640355196
7156799,0.323587096604,0.341973978979,0.334438924417
6837521,0.32588367675,0.340879433664,0.333236889586
6913204,0.326144227717,0.340514565433,0.33334120685
6947516,0.325827939095,0.340007191026,0.334164869879
6838117,0.325737512635,0.340970994428,0.333291492936
6933366,0.325651810819,0.340862803327,0.333485385854
7134198,0.324721346143,0.340651541112,0.334627112745
6898450,0.329990496399,0.335360034539,0.334649469062
6819926,0.325728081113,0.340802263126,0.33346965576
6947698,0.325346166844,0.339851685763,0.334802147393
6838721,0.235091540779,0.522289569862,0.242618889359
6936661,0.328080400415,0.337674840256,0.33424475933
6912257,0.325254676057,0.33991676369,0.334828560253
6905569,0.32528073722,0.34146368852,0.33325557426
6927167,0.326798597994,0.339161010719,0.334040391288
7150689,0.325652652705,0.341853781659,0.332493565635
6820358,0.326393338953,0.339494352296,0.334112308752
6945045,0.323165375716,0.342683881142,0.334150743142
6866884,0.316235239808,0.353457396031,0.330307364161
6820658,0.327858318286,0.337579775165,0.33456190655
6826462,0.331874587257,0.336061481509,0.332063931234
6932390,0.323156500227,0.342083141478,0.334760358295
6905031,0.326333094027,0.338161167764,0.335505738208
6923011,0.32321508779,0.345489730424,0.331295181786
6908504,0.325801208887,0.338851093729,0.335347697384
6881050,0.3278477787,0.338189406559,0.333962814741
6892968,0.322095187301,0.34375106051,0.334153752189
7346996,0.325982518189,0.340252797654,0.333764684157
6876206,0.324201327677,0.341031498875,0.334767173448
6813475,0.319713319581,0.348739241671,0.331547438748
7190057,0.323409146315,0.346663359184,0.329927494501
6838465,0.326277994632,0.339623811804,0.334098193564
6899364,0.327210173474,0.339086549597,0.333703276929
6891616,0.315259952458,0.35435043416,0.330389613382
6836715,0.325498061798,0.339895684869,0.334606253333
6829616,0.326739030852,0.339264511293,0.333996457855
6829144,0.325250176296,0.341591091697,0.333158732008
6893064,0.327220780464,0.337716973869,0.335062245667
6861300,0.323176455429,0.342351998775,0.334471545796
6926847,0.324350188325,0.339278185164,0.336371626511
6894021,0.325775862183,0.344085295405,0.330138842412
6897946,0.323283603057,0.343226404949,0.333489991994
6835716,0.329607060264,0.337374257525,0.333018682212
6832160,0.327979554404,0.339110654133,0.332909791464
6835291,0.326747715768,0.339930840066,0.333321444166
6945184,0.319422346271,0.347118004068,0.333459649661
7140488,0.328160231998,0.33661712617,0.335222641832
6937850,0.326688256688,0.340317043424,0.332994699888
6899603,0.323329246238,0.349766361581,0.326904392181
6903105,0.323401400335,0.343598192683,0.333000406982
6828476,0.325685021213,0.340786619312,0.333528359476
6835098,0.322751965417,0.345658475835,0.331589558747
6830512,0.327161625577,0.339676072426,0.333162301996
6879997,0.32528073722,0.34146368852,0.33325557426
7131517,0.323873905435,0.343331565008,0.332794529558
6835955,0.325734505304,0.341433297038,0.332832197658
6875250,0.327448820034,0.338157507921,0.334393672045
6932794,0.325236597672,0.340056223347,0.334707178981
6948263,0.324839103597,0.340487473996,0.334673422407
6867201,0.326754297081,0.339313558944,0.333932143974
6882748,0.333722154041,0.335292083947,0.330985762012
6902842,0.326467954406,0.340431630912,0.333100414682
6847535,0.323898864301,0.342282170587,0.333818965112
6825267,0.327657304278,0.339375331288,0.332967364433
6909277,0.32508308238,0.346940693959,0.327976223661
7152429,0.327599775477,0.339363973592,0.333036250931
6931179,0.323614855512,0.342817516133,0.333567628355
6896746,0.324472602977,0.34247943671,0.333047960312
6937073,0.322956002932,0.344042103604,0.333001893464
