listing_id,high,low,medium
6939488,0.5,0.1,0.4
7196924,0.1,0.7,0.2
6905685,0.0,0.9,0.1
6894092,0.0,1.0,0.0
6812181,0.0,0.8,0.2
6854610,0.2,0.7,0.1
6873754,0.1,0.6,0.3
6859181,0.6,0.4,0.0
6825402,0.0,0.7,0.3
6819526,0.0,0.9,0.1
6896065,0.0,0.9,0.1
6931793,0.0,0.8,0.2
6907360,0.1,0.9,0.0
6813182,0.0,0.9,0.1
6823959,0.2,0.5,0.3
6942189,0.1,0.6,0.3
6844384,0.0,0.7,0.3
6836888,0.3,0.2,0.5
6917844,0.0,0.7,0.3
6937842,0.0,0.6,0.4
6926917,0.2,0.8,0.0
7160740,0.1,0.6,0.3
6936310,0.0,0.9,0.1
6849109,0.2,0.6,0.2
6831018,0.0,1.0,0.0
6909842,0.1,0.9,0.0
6861360,0.0,0.8,0.2
6883414,0.0,0.7,0.3
6876026,0.2,0.5,0.3
7095390,0.0,1.0,0.0
6932265,0.2,0.6,0.2
6870949,0.0,0.8,0.2
6831335,0.0,0.8,0.2
6895698,0.1,0.8,0.1
6889889,0.1,0.6,0.3
6876679,0.2,0.6,0.2
6947097,0.6,0.1,0.3
6874970,0.1,0.6,0.3
6831069,0.0,0.3,0.7
6833628,0.0,0.8,0.2
6819282,0.0,0.9,0.1
6825025,0.0,1.0,0.0
6856513,0.0,0.9,0.1
6928711,0.0,0.9,0.1
6832548,0.0,0.4,0.6
6881870,0.1,0.9,0.0
6866978,0.3,0.3,0.4
7163400,0.4,0.2,0.4
6917187,0.0,0.5,0.5
6927475,0.0,0.7,0.3
6903243,0.0,0.9,0.1
6876188,0.0,0.9,0.1
6922219,0.0,0.8,0.2
7104085,0.0,1.0,0.0
6920897,0.0,0.5,0.5
6812177,0.1,0.8,0.1
6941047,0.2,0.3,0.5
6827609,0.1,0.2,0.7
6934328,0.0,0.9,0.1
6937556,0.2,0.5,0.3
6879765,0.0,0.5,0.5
6942927,0.3,0.5,0.2
6945170,0.1,0.7,0.2
6901915,0.0,0.9,0.1
6824475,0.2,0.7,0.1
6832968,0.1,0.7,0.2
7166718,0.0,0.9,0.1
6905079,0.1,0.7,0.2
6940297,0.0,0.5,0.5
6911080,0.0,0.6,0.4
6917208,0.0,1.0,0.0
6858925,0.1,0.3,0.6
7169883,0.2,0.6,0.2
6944112,0.2,0.3,0.5
6885816,0.0,0.9,0.1
6837733,0.1,0.7,0.2
6828658,0.0,0.9,0.1
6839429,0.0,0.3,0.7
7164794,0.0,0.6,0.4
6837661,0.0,0.9,0.1
6883255,0.1,0.6,0.3
6833054,0.4,0.4,0.2
7675463,0.1,0.6,0.3
6871526,0.3,0.4,0.3
6876295,0.2,0.3,0.5
7204045,0.0,0.9,0.1
6840357,0.1,0.4,0.5
6917531,0.0,0.9,0.1
6886057,0.4,0.5,0.1
6833734,0.0,0.4,0.6
6908098,0.0,1.0,0.0
6860562,0.0,0.6,0.4
6859167,0.0,0.5,0.5
6812141,0.2,0.6,0.2
6919431,0.0,0.8,0.2
6869389,0.1,0.5,0.4
6906034,0.3,0.6,0.1
7108495,0.0,1.0,0.0
6864681,0.0,0.9,0.1
6893982,0.0,0.8,0.2
6862160,0.0,1.0,0.0
6854804,0.0,0.8,0.2
7143164,0.0,1.0,0.0
6936651,0.0,0.9,0.1
6837450,0.0,0.7,0.3
6908259,0.6,0.4,0.0
6916539,0.1,0.7,0.2
6947176,0.1,0.5,0.4
6933958,0.1,0.3,0.6
6816549,0.1,0.5,0.4
6876117,0.0,0.8,0.2
6848605,0.0,0.9,0.1
6840659,0.2,0.6,0.2
6823496,0.3,0.4,0.3
6912609,0.0,1.0,0.0
7097937,0.0,1.0,0.0
6924524,0.1,0.2,0.7
6938236,0.1,0.8,0.1
6865751,0.0,1.0,0.0
6936323,0.0,0.9,0.1
6868422,0.0,0.8,0.2
7210133,0.1,0.5,0.4
7215631,0.0,1.0,0.0
6940189,0.1,0.9,0.0
6888941,0.0,0.9,0.1
6831598,0.0,0.8,0.2
6939963,0.0,0.9,0.1
6897175,0.2,0.1,0.7
6816167,0.0,0.8,0.2
6812965,0.1,0.7,0.2
7149372,0.3,0.3,0.4
6875959,0.2,0.5,0.3
6925644,0.0,0.8,0.2
6874269,0.0,0.4,0.6
6814721,0.1,0.8,0.1
6922432,0.0,0.8,0.2
6858861,0.0,0.7,0.3
6835339,0.0,1.0,0.0
6896997,0.5,0.0,0.5
6921134,0.0,1.0,0.0
6883685,0.3,0.4,0.3
6911406,0.0,1.0,0.0
6825733,0.5,0.4,0.1
6884462,0.0,0.6,0.4
6858682,0.1,0.9,0.0
6894013,0.1,0.0,0.9
6856391,0.0,0.7,0.3
6828064,0.0,0.9,0.1
6817336,0.0,0.9,0.1
6819178,0.0,0.6,0.4
7147339,0.1,0.7,0.2
6887757,0.0,0.5,0.5
6946859,0.1,0.6,0.3
6855963,0.0,1.0,0.0
6839828,0.2,0.6,0.2
6870806,0.2,0.5,0.3
6880221,0.0,0.5,0.5
6921809,0.0,0.6,0.4
6897069,0.0,0.6,0.4
6897157,0.0,0.7,0.3
6898912,0.2,0.5,0.3
6856271,0.1,0.7,0.2
6888381,0.0,1.0,0.0
7099191,0.0,1.0,0.0
6917882,0.1,0.1,0.8
6931260,0.1,0.9,0.0
6849996,0.0,0.3,0.7
6887973,0.1,0.8,0.1
6850205,0.4,0.3,0.3
6845657,0.2,0.5,0.3
6930302,0.2,0.8,0.0
6852391,0.2,0.7,0.1
6920411,0.1,0.8,0.1
6907999,0.0,0.8,0.2
6864094,0.0,0.9,0.1
6813852,0.0,0.5,0.5
7232295,0.4,0.4,0.2
6896558,0.1,0.6,0.3
6858919,0.0,0.9,0.1
6847828,0.0,1.0,0.0
6925116,0.0,0.7,0.3
6854687,0.1,0.9,0.0
6946415,0.0,0.7,0.3
6827859,0.0,1.0,0.0
6884313,0.2,0.4,0.4
6848651,0.0,0.7,0.3
7136298,0.0,0.9,0.1
6874534,0.0,0.8,0.2
6908942,0.1,0.4,0.5
6894718,0.0,0.8,0.2
6876449,0.1,0.6,0.3
6825630,0.0,0.9,0.1
7155655,0.1,0.7,0.2
7201310,0.1,0.8,0.1
6864334,0.1,0.9,0.0
6876658,0.0,0.9,0.1
6842370,0.1,0.8,0.1
6835467,0.0,0.6,0.4
7227368,0.0,0.7,0.3
6859482,0.6,0.2,0.2
6878641,0.0,0.8,0.2
6869916,0.0,1.0,0.0
6841060,0.0,0.9,0.1
6887832,0.0,0.9,0.1
6905898,0.1,0.8,0.1
7104742,0.3,0.5,0.2
6948090,0.0,0.7,0.3
6839851,0.125,0.575,0.3
6934051,0.1,0.8,0.1
6888727,0.1,0.3,0.6
7167478,0.1,0.8,0.1
6892109,0.1,0.1,0.8
6908544,0.2,0.5,0.3
6921725,0.0,0.7,0.3
6932343,0.1,0.2,0.7
6914309,0.0,0.8,0.2
6919805,0.0,0.9,0.1
6947828,0.0,1.0,0.0
6920362,0.0,0.9,0.1
7110179,0.7,0.2,0.1
6877834,0.0,0.6,0.4
6876966,0.1,0.8,0.1
6823918,0.2,0.6,0.2
6871243,0.0,1.0,0.0
6928189,0.0,0.7,0.3
6852455,0.1,0.6,0.3
7208631,0.0,0.9,0.1
6831811,0.0,0.5,0.5
6904276,0.0,0.9,0.1
6831589,0.2,0.2,0.6
6901814,0.1,0.8,0.1
6854667,0.8,0.0,0.2
7192650,0.0,0.9,0.1
6836299,0.1,0.7,0.2
6887919,0.0,0.9,0.1
6927679,0.1,0.6,0.3
6855908,0.2,0.6,0.2
6854766,0.0,0.8,0.2
6847472,0.0,0.9,0.1
6862519,0.1,0.5,0.4
6938819,0.3,0.3,0.4
6945434,0.1,0.6,0.3
6832722,0.7,0.2,0.1
6852707,0.1,0.7,0.2
7177680,0.0,0.4,0.6
6834945,0.0,1.0,0.0
6890316,0.0,0.4,0.6
6816620,0.0,1.0,0.0
6945175,0.0,0.6,0.4
6914016,0.0,0.8,0.2
6852619,0.0,0.8,0.2
6813211,0.3,0.5,0.2
6820546,0.1,0.9,0.0
6836128,0.0,1.0,0.0
6850557,0.0,0.5,0.5
6864997,0.2,0.7,0.1
6883705,0.2,0.7,0.1
6898767,0.0,0.8,0.2
6866020,0.1,0.8,0.1
7126382,0.4,0.1,0.5
6847427,0.2,0.4,0.4
6841013,0.0,0.6,0.4
6909469,0.0,1.0,0.0
6922473,0.0,0.9,0.1
6925906,0.0,0.8,0.2
6946014,0.4,0.5,0.1
6820739,0.0,0.7,0.3
6927559,0.1,0.7,0.2
7174772,0.0,1.0,0.0
6931036,0.2,0.5,0.3
6918163,0.0,0.8,0.2
6893604,0.2,0.6,0.2
6868844,0.2,0.5,0.3
6814537,0.3,0.2,0.5
6916118,0.0,1.0,0.0
6838509,0.0,0.6,0.4
6919725,0.0,0.5,0.5
6932476,0.1,0.9,0.0
6860496,0.1,0.1,0.8
7156799,0.0,0.6,0.4
6837521,0.2,0.7,0.1
6913204,0.2,0.4,0.4
6947516,0.3,0.4,0.3
6838117,0.1,0.5,0.4
6933366,0.1,0.6,0.3
7134198,0.0,0.7,0.3
6898450,0.0,0.5,0.5
6819926,0.0,1.0,0.0
6947698,0.0,0.8,0.2
6838721,0.0,1.0,0.0
6936661,0.0,0.7,0.3
6912257,0.1,0.6,0.3
6905569,0.0,0.8,0.2
6927167,0.3,0.5,0.2
7150689,0.0,0.6,0.4
6820358,0.2,0.7,0.1
6945045,0.0,0.3,0.7
6866884,0.0,1.0,0.0
6820658,0.2,0.6,0.2
6826462,0.0,0.2,0.8
6932390,0.0,0.8,0.2
6905031,0.5,0.1,0.4
6923011,0.0,0.9,0.1
6908504,0.2,0.4,0.4
6881050,0.3,0.5,0.2
6892968,0.0,0.8,0.2
7346996,0.0,0.6,0.4
6876206,0.1,0.4,0.5
6813475,0.1,0.7,0.2
7190057,0.0,1.0,0.0
6838465,0.1,0.6,0.3
6899364,0.0,0.6,0.4
6891616,0.0,1.0,0.0
6836715,0.0,0.7,0.3
6829616,0.0,0.6,0.4
6829144,0.2,0.2,0.6
6893064,0.1,0.5,0.4
6861300,0.0,0.8,0.2
6926847,0.2,0.3,0.5
6894021,0.1,0.8,0.1
6897946,0.1,0.7,0.2
6835716,0.4,0.3,0.3
6832160,0.1,0.5,0.4
6835291,0.1,0.5,0.4
6945184,0.2,0.4,0.4
7140488,0.1,0.8,0.1
6937850,0.3,0.4,0.3
6899603,0.1,0.7,0.2
6903105,0.1,0.8,0.1
6828476,0.0,0.9,0.1
6835098,0.0,1.0,0.0
6830512,0.2,0.8,0.0
6879997,0.2,0.7,0.1
7131517,0.3,0.5,0.2
6835955,0.1,0.575,0.325
6875250,0.1,0.9,0.0
6932794,0.2,0.4,0.4
6948263,0.1,0.3,0.6
6867201,0.1,0.3,0.6
6882748,0.2,0.8,0.0
6902842,0.1,0.8,0.1
6847535,0.1,0.8,0.1
6825267,0.0,0.8,0.2
6909277,0.1,0.8,0.1
7152429,0.1,0.4,0.5
6931179,0.0,1.0,0.0
6896746,0.0,1.0,0.0
6937073,0.1,0.6,0.3
6934627,0.0,0.9,0.1
6887878,0.0,0.8,0.2
6921531,0.0,0.3,0.7
6897461,0.0,1.0,0.0
6862066,0.4,0.5,0.1
6851531,0.2,0.3,0.5
6928550,0.0,0.7,0.3
6945851,0.0,0.8,0.2
6946955,0.0,0.8,0.2
6869136,0.0,0.4,0.6
6908667,0.1,0.8,0.1
6820525,0.3,0.5,0.2
6887970,0.1,0.6,0.3
6848365,0.0,0.6,0.4
6816173,0.4,0.6,0.0
6900732,0.0,1.0,0.0
6815786,0.0,0.9,0.1
6945972,0.0,0.9,0.1
6848445,0.4,0.3,0.3
6856486,0.1,0.4,0.5
6867010,0.1,0.6,0.3
6828257,0.1,0.9,0.0
6871807,0.0,0.6,0.4
7212966,0.0,0.9,0.1
6889959,0.166666666667,0.433333333333,0.4
6915510,0.0,0.7,0.3
6905402,0.1,0.4,0.5
6826100,0.0,0.6,0.4
6848893,0.1,0.6,0.3
7155647,0.3,0.55,0.15
6812883,0.0,0.3,0.7
6866095,0.0,0.9,0.1
6931127,0.0,1.0,0.0
6829407,0.0,0.9,0.1
6867548,0.3,0.3,0.4
7132575,0.2,0.7,0.1
6890847,0.1,0.9,0.0
6916429,0.0,1.0,0.0
6884716,0.1,0.6,0.3
6896897,0.3,0.5,0.2
6941572,0.0,0.6,0.4
6945277,0.0,0.9,0.1
7133293,0.1,0.7,0.2
7213385,0.0,0.8,0.2
6831928,0.0,0.7,0.3
6932687,0.0,0.6,0.4
6873877,0.0,1.0,0.0
7135459,0.5,0.2,0.3
6876620,0.0,0.9,0.1
6936163,0.0,0.8,0.2
6912398,0.0,0.9,0.1
6917655,0.0,1.0,0.0
6941149,0.0,0.9,0.1
6941378,0.0,1.0,0.0
6882453,0.0,0.8,0.2
7119160,0.0,0.8,0.2
6868451,0.0,0.9,0.1
6945881,0.0,0.5,0.5
6822541,0.1,0.6,0.3
6884355,0.0,0.7,0.3
7132247,0.0,0.8,0.2
6872049,0.1,0.6,0.3
6890740,0.0,1.0,0.0
6840897,0.2,0.7,0.1
6847694,0.0,0.9,0.1
6938196,0.0,0.6,0.4
6939526,0.0,0.7,0.3
6917529,0.0,1.0,0.0
6885636,0.1,0.8,0.1
7202614,0.0,1.0,0.0
6926453,0.2,0.3,0.5
6844636,0.5,0.5,0.0
6879293,0.2,0.6,0.2
6924780,0.0,0.6,0.4
6881024,0.0,1.0,0.0
6851374,0.0,0.9,0.1
6850953,0.0,0.8,0.2
6892292,0.0,0.8,0.2
6886159,0.0,0.7,0.3
6849877,0.0,0.9,0.1
6940840,0.2,0.8,0.0
6926838,0.0,0.6,0.4
6879243,0.1,0.0,0.9
6944286,0.0,0.6,0.4
6915587,0.2,0.7,0.1
6881904,0.1,0.9,0.0
7154358,0.2,0.5,0.3
6899258,0.2,0.8,0.0
6855460,0.1,0.2,0.7
6864884,0.0,0.9,0.1
6868209,0.4,0.5,0.1
6853834,0.2,0.5,0.3
7210020,0.0,0.7,0.3
6933228,0.1,0.5,0.4
6929227,0.2,0.6,0.2
7192346,0.0,0.8,0.2
6928834,0.0,0.4,0.6
6812269,0.2,0.8,0.0
6851446,0.2,0.7,0.1
6930820,0.0,0.6,0.4
6875310,0.0,0.8,0.2
6932397,0.1,0.4,0.5
6904291,0.0,0.8,0.2
6921642,0.2,0.4,0.4
7136057,0.2,0.8,0.0
6920815,0.0,0.9,0.1
6861757,0.2,0.3,0.5
6934222,0.7,0.2,0.1
6946448,0.0,0.9,0.1
6890569,0.4,0.6,0.0
6884477,0.0,0.7,0.3
7145006,0.0,0.9,0.1
6893718,0.0,1.0,0.0
6893330,0.1,0.7,0.2
6901780,0.0,0.9,0.1
6815738,0.1,0.5,0.4
6917209,0.0,0.8,0.2
6904227,0.0,1.0,0.0
6894402,0.0,0.9,0.1
7146083,0.0,0.8,0.2
6902153,0.2,0.4,0.4
6925988,0.1,0.7,0.2
6881323,0.0,1.0,0.0
6937405,0.3,0.7,0.0
7098390,0.1,0.4,0.5
6935942,0.4,0.1,0.5
6833510,0.1,0.9,0.0
6812857,0.3,0.5,0.2
6828441,0.1,0.2,0.7
6915711,0.1,0.3,0.6
6880643,0.3,0.5,0.2
7224930,0.0,0.3,0.7
6852614,0.0,0.9,0.1
6853816,0.0,0.8,0.2
6811964,0.2,0.5,0.3
6847800,0.1,0.6,0.3
6859897,0.2,0.7,0.1
6882929,0.0,0.8,0.2
7157584,0.0,0.8,0.2
6863444,0.0,1.0,0.0
6836902,0.1,0.7,0.2
6918960,0.0,0.4,0.6
6882854,0.1,0.7,0.2
6822755,0.0,0.9,0.1
6815184,0.2,0.6,0.2
6846582,0.1,0.9,0.0
6940309,0.1,0.4,0.5
6924056,0.0,0.8,0.2
6824481,0.0,0.9,0.1
6839735,0.0,0.8,0.2
6900130,0.1,0.7,0.2
6946739,0.1,0.9,0.0
7144008,0.1,0.7,0.2
6863751,0.0,1.0,0.0
6820293,0.1,0.8,0.1
6818472,0.0,0.9,0.1
6832420,0.1,0.6,0.3
6879450,0.0,0.65,0.35
6943618,0.0,0.5,0.5
6883463,0.0,0.9,0.1
6834919,0.1,0.6,0.3
7505696,0.0,1.0,0.0
6903645,0.1,0.9,0.0
6831148,0.1,0.6,0.3
6828948,0.0,0.9,0.1
6878495,0.0,0.6,0.4
6924862,0.0,0.9,0.1
6887802,0.0,0.5,0.5
6903228,0.1,0.7,0.2
6947415,0.0,1.0,0.0
6941508,0.3,0.5,0.2
6856111,0.2,0.7,0.1
7126808,0.0,0.6,0.4
6939857,0.0,0.7,0.3
6822528,0.0,0.5,0.5
6947631,0.4,0.5,0.1
6887810,0.0,1.0,0.0
6849210,0.0,0.8,0.2
6901742,0.0,1.0,0.0
6850925,0.1,0.6,0.3
7181995,0.0,0.8,0.2
6841559,0.0,1.0,0.0
6822957,0.0,0.8,0.2
6943349,0.0,0.8,0.2
6923825,0.0,1.0,0.0
6871218,0.4,0.4,0.2
6932761,0.2,0.3,0.5
7168983,0.0,0.9,0.1
6853713,0.0,0.9,0.1
6814124,0.0,0.6,0.4
6828980,0.0,0.6,0.4
6939747,0.0,1.0,0.0
6862615,0.0,0.5,0.5
6911182,0.0,1.0,0.0
6947421,0.2,0.5,0.3
7163662,0.0,1.0,0.0
6933362,0.3,0.4,0.3
6822086,0.2,0.5,0.3
6939543,0.0,0.8,0.2
6882675,0.2,0.5,0.3
6925986,0.0,0.9,0.1
6927417,0.1,0.3,0.6
6824119,0.2,0.6,0.2
6923589,0.1,0.7,0.2
7205380,0.0,1.0,0.0
6904992,0.0,0.7,0.3
6857676,0.0,0.7,0.3
6942001,0.2,0.4,0.4
7187800,0.0,1.0,0.0
6877985,0.4,0.2,0.4
6821414,0.0,1.0,0.0
6864512,0.1,0.8,0.1
6827448,0.4,0.4,0.2
6908603,0.1,0.7,0.2
7229431,0.3,0.4,0.3
6887335,0.0,1.0,0.0
6882828,0.0,0.1,0.9
6899958,0.0,0.7,0.3
6824008,0.1,0.5,0.4
6903906,0.0,0.7,0.3
7115894,0.0,0.0,1.0
6941723,0.0,0.8,0.2
6839785,0.1,0.3,0.6
6886776,0.0,0.7,0.3
6916643,0.0,0.9,0.1
6913846,0.0,0.6,0.4
6890122,0.0,1.0,0.0
6835099,0.1,0.7,0.2
6945428,0.0,0.8,0.2
6887669,0.2,0.4,0.4
6935132,0.0,1.0,0.0
6857587,0.2,0.6,0.2
6935498,0.1,0.8,0.1
6947868,0.0,0.5,0.5
6850003,0.0,0.8,0.2
6852354,0.2,0.7,0.1
6919832,0.0,0.9,0.1
6812510,0.0,0.7,0.3
6896715,0.2,0.4,0.4
7227507,0.2,0.6,0.2
6887453,0.1,0.4,0.5
6921056,0.4,0.4,0.2
6932635,0.1,0.2,0.7
6893393,0.0,1.0,0.0
6940659,0.1,0.8,0.1
6891517,0.0,0.9,0.1
6818991,0.0,0.8,0.2
6899307,0.0,0.5,0.5
7175517,0.0,0.4,0.6
6895415,0.0,0.9,0.1
6945124,0.1,0.5,0.4
6878796,0.0,0.9,0.1
6901435,0.0,0.7,0.3
7098987,0.1,0.7,0.2
6868925,0.1,0.6,0.3
6862452,0.1,0.6,0.3
6904865,0.0,1.0,0.0
6872445,0.0,0.4,0.6
6816856,0.1,0.9,0.0
6910410,0.0,1.0,0.0
6847518,0.0,0.6,0.4
6860992,0.1,0.8,0.1
7093387,0.1,0.7,0.2
6891540,0.0,0.8,0.2
6928645,0.0,1.0,0.0
6874105,0.1,0.8,0.1
6819576,0.2,0.5,0.3
6817538,0.0,1.0,0.0
6819741,0.1,0.5,0.4
6878626,0.0,0.7,0.3
6901210,0.1,0.7,0.2
6888879,0.0,0.6,0.4
6888947,0.1,0.4,0.5
6883374,0.0,1.0,0.0
6836031,0.0,0.8,0.2
6851387,0.0,1.0,0.0
6907149,0.2,0.7,0.1
6882595,0.1,0.7,0.2
6816916,0.0,0.9,0.1
6878470,0.0,0.8,0.2
6865752,0.0,1.0,0.0
7217321,0.3,0.3,0.4
6944366,0.2,0.5,0.3
6918425,0.0,0.3,0.7
6821736,0.0,0.8,0.2
6936271,0.0,0.2,0.8
6874179,0.2,0.3,0.5
7135281,0.0,0.7,0.3
6942663,0.0,0.5,0.5
6903026,0.1,0.7,0.2
6824421,0.0,0.8,0.2
6820128,0.0,0.8,0.2
6850604,0.0,0.9,0.1
7120955,0.0,1.0,0.0
6847409,0.0,0.8,0.2
7056210,0.1,0.8,0.1
6939935,0.0,0.8,0.2
6844699,0.1,0.7,0.2
6833246,0.1,0.7,0.2
6845220,0.0,0.6,0.4
6824273,0.1,0.3,0.6
6873326,0.3,0.4,0.3
6941227,0.0,0.9,0.1
6899355,0.0,1.0,0.0
6880235,0.0,0.8,0.2
6850018,0.0,0.4,0.6
6818489,0.0,0.3,0.7
7159592,0.3,0.5,0.2
7200711,0.1,0.7,0.2
6842278,0.0,0.7,0.3
6829488,0.1,0.7,0.2
6916976,0.0,0.9,0.1
6863573,0.4,0.4,0.2
